date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8390,0,0,0,1,0,-1,0,0,0,1.5413820367801,0.627314814814815,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.688822751322751,-1.45324605490074,-1.81537342046014,-0.982944298759275,-0.264449326753935,-0.626681022240251,1.22377257682425,-0.575289987240197,0.0056216931216931,0.993716931216931,0.0231481481481481,-0.0336484301148787,-0.292464207678933,0.323743386243386,0.646494708994709,1.58927683070146,0.369047619047619,0.390542328042328,2.75531261287885,0.569444444444444,0.503306878306878,0.32473544973545,2.73720240814441,-0.314108745729276,-1.10578224056693,0.230100877438998,0.838204178293131,-0.388278545166179,-1.29996378756354,0.260582010582011,0.520502645502645,0.0337301587301587,0.734126984126984,0.470636719266905,-0.474690024254544,0.0445162043802979,0.38078543245123,-0.316915188367913,-0.877912378677811,0.827050264550265,-0.353068598442454,0.364417989417989,1.96851236839628,0.989494388196986,-0.0858643071501368,0.486441798941799,-0.399677384680295,0.588955026455027,0.306216931216931,-0.151265743871579,-0.297659456823817,-0.254829584065452,2.16579880651358,0.0310846560846561,-0.153772939990405,0.550925925925926,0.672619047619048,0.899786136286466,0.586161451269251,0.728921654347934,0.917989417989418,-0.0289051021061522,0.341269841269841,0.15542328042328,-0.552507561060891,0.191798941798942,0.316798941798942,-0.0037492493202182,0.430886243386243,0.368716931216931,-0.307251910266054,0.194444444444444,0.229497354497355,0.0753968253968254,0.179097910054446,0.707010582010582,-0.383969813262724,0.135251322751323,-0.206549906589234,0.0010431828619157,0.0001964285714285,0.0005366634857434
8391,0,0,0,1,0,-1,0,0,0,1.53944196818206,0.626984126984127,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.689153439153439,-1.45106321289735,-1.81203609841584,-0.981759854564694,-0.524655007510379,-0.622055529154361,1.22215962134922,-0.569930572428307,0.0052910052910052,0.994047619047619,0.0228174603174603,-0.14185629299922,-0.292465155458028,0.324074074074074,0.658068783068783,1.61217767430196,0.349206349206349,0.39021164021164,2.68706430554885,0.535714285714286,0.507275132275132,0.324074074074074,2.69066264278851,-0.298298078174786,-1.04106961474153,0.15802478486239,0.83371296941166,-0.389833969262675,-1.30359204811102,0.26521164021164,0.601851851851852,0.0337301587301587,0.734457671957672,-0.201366820504612,-0.243022226215707,-0.0628322366658717,0.47083753076465,-0.454661272638571,-0.877171312287518,0.782738095238095,-0.34936113301266,0.366732804232804,1.97160853728652,0.990141209190326,0.123101668801464,0.740079365079365,-0.411873544098179,0.191798941798942,0.666666666666667,-0.525020749197766,-0.166532328263216,0.352684328220266,2.1770906439299,0.0284391534391534,-0.13887088881696,0.30952380952381,0.181216931216931,0.291204268718306,0.51829698010326,0.640734033272516,0.378968253968254,-0.0226652445760466,0.370701058201058,0.155092592592593,-0.60559758037656,0.176587301587302,0.240740740740741,0.0044333059566006,0.484457671957672,0.386243386243386,-0.273153356673424,0.196428571428571,0.125,0.0793650793650794,0.129930001744218,0.707671957671958,-0.370035973280913,0.159722222222222,-0.205800922330669,-0.0158737852404959,0.000193373015873,-0.0163783204896841
8392,0,0,0,1,0,-1,0,0,0,1.53750831993942,0.626653439153439,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.689484126984127,-1.44888602276112,-1.8087114584031,-0.980576939078686,-0.364151427044101,-0.739443306968027,1.22054753230349,-0.712058166216728,0.0049603174603174,0.994378306878307,0.0224867724867725,-0.129990669538715,-0.292466103237851,0.324404761904762,0.66468253968254,1.54719283453917,0.389550264550265,0.389880952380952,2.74040360152147,0.546957671957672,0.519510582010582,0.326058201058201,2.7247578344522,-0.0677602416399551,-0.920268915793678,0.137417344942879,0.864209619549741,-0.393342291622375,-1.30458275482153,0.264880952380952,0.185185185185185,0.0337301587301587,0.73478835978836,1.90544382574278,0.225433194747387,-0.875704234739955,0.346177374522455,-0.532977353082515,-0.876430911826973,0.756613756613757,-0.413832247334391,0.371031746031746,1.8922706601458,0.890520881979665,-0.295275017429928,0.596891534391534,-0.290257057526433,0.708333333333333,0.539021164021164,-0.555558299792027,-0.236593831447334,-1.65556702068879,2.09041805621366,0.0462962962962963,-0.147267934124641,0.662698412698413,0.472222222222222,0.696560551301655,0.584469035084598,0.554386430598972,0.706349206349206,0.325003198285808,0.330687830687831,0.154761904761905,-0.606640394187568,0.32010582010582,0.274470899470899,0.159601947018226,0.111111111111111,0.0198412698412698,-0.0040094397189538,0.177910052910053,0.69510582010582,0.154761904761905,0.0821102357862283,0.771825396825397,-0.149219934183768,0.0535714285714286,-0.0404244582696004,-0.0042356186118177,0.0001965476190476,-0.0047423800514821
8393,0,0,0,1,0,0,0,1,0,1.53558107068612,0.626322751322751,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.689814814814815,-1.44671445538537,-1.80539941160821,-0.979395547103907,-0.328995624785269,-0.768545653170274,1.21893515538158,-0.747387981029372,0.0046296296296296,0.994708994708995,0.0221560846560847,-0.155930169493589,-0.292467051018402,0.32473544973545,0.677248677248677,1.45737774574209,0.425925925925926,0.389550264550265,2.75629275159792,0.5,0.544312169312169,0.332010582010582,2.7802559865393,-0.0459887246479986,-0.861599152813393,0.253995974263776,0.780430002146647,-0.245402502558302,-1.29225049800562,0.271494708994709,0.150132275132275,0.0340608465608466,0.735119047619048,1.12146347567446,0.125103410109474,-0.946698618827793,0.483066218958126,-0.507688496055493,-1.1116464130355,0.55787037037037,-0.429178073524378,0.484126984126984,1.87684385109969,0.866174559494461,0.738987490547088,0.926587301587302,-0.264183153834725,0.73015873015873,0.160714285714286,-0.741937355244229,0.217946235197394,-0.87958987725089,2.08035668460716,0.0588624338624339,-0.117312978426783,0.778439153439153,0.931216931216931,0.498523318146802,0.449605792636884,0.365147084268556,0.826058201058201,0.517838548269768,0.454365079365079,0.154431216931217,-0.656473830314778,0.578703703703704,0.101851851851852,0.148354324844015,0.0992063492063492,0.0033068783068783,0.0133671291812327,0.161375661375661,0.177248677248677,0.16005291005291,-0.107435042508603,0.579365079365079,-0.140437191010303,0.0396825396825397,-0.0558221567493978,0.0199080026767466,0.0001978174603174,0.0193978682212092
8394,0,0,0,1,1,0,0,1,0,1.5336601992978,0.625992063492063,0.0069444444444444,0.0228174603174603,0.019510582010582,0.0069444444444444,0.690145502645503,-1.4445484818673,-1.80209987008085,-0.978215673463569,-0.518607592076167,-0.629486975505415,1.2173218066745,-0.579461398064673,0.0042989417989418,0.995039682539683,0.0218253968253968,-0.155972337817849,-0.312250997155414,0.325066137566138,0.710978835978836,1.5182744856323,0.421296296296296,0.389219576719577,2.75896081981294,0.447751322751323,0.527777777777778,0.332010582010582,2.79807231598832,-0.291518340638835,-0.767905735062926,0.387281589725989,0.684769596245093,-0.296439952358976,-1.29615787989727,0.271164021164021,0.14484126984127,0.0343915343915344,0.735449735449735,-1.17724574815557,0.163957769118021,0.0151580784499285,0.528741791744387,-0.485376334304645,-1.11051989932619,0.557539682539683,-0.350410244281164,0.533399470899471,1.96115261185331,0.971749339978724,0.320373146569127,0.964285714285714,-0.391242046302712,0.436838624338624,0.931216931216931,-0.990183343398929,0.217564912510717,1.39816857470703,2.17506494688114,0.0535714285714286,-0.0652920131782954,0.877645502645503,0.751984126984127,0.170026387416036,-0.154187800798654,0.187103359000896,0.732804232804233,0.0070718605398097,0.636904761904762,0.154100529100529,-0.741567879514156,0.881613756613757,0.0912698412698413,0.0167225865588663,0.0985449735449735,0.0069444444444444,-0.22581641273977,0.150793650793651,0.273148148148148,0.159391534391534,-0.0876620477208985,0.228835978835979,-0.355226037029064,0.0456349206349206,-0.212075279364322,0.0085351956518515,0.0001984126984126,0.0080236445296474
8395,0,0,0,1,1,0,0,1,0,1.53174568489065,0.625661375661376,0.0066137566137566,0.0224867724867725,0.0191798941798942,0.0066137566137566,0.69047619047619,-1.44238807350612,-1.79881274672328,-0.977037313001322,-0.067012537538047,-0.570602892797677,1.21571123782496,-0.508557458958732,0.0039682539682539,0.99537037037037,0.021494708994709,-0.106953680937337,-0.312237619684492,0.325396825396825,0.702050264550265,1.59152047321782,0.428571428571429,0.388888888888889,2.69124872144893,0.458333333333333,0.525793650793651,0.327380952380952,2.7035609479168,-0.405051912553981,-0.711949937695296,0.271324258604802,0.677993839291581,-0.335495724016952,-1.30247787400338,0.27281746031746,0.130952380952381,0.0472883597883598,0.735780423280423,-1.09294051928187,-0.194778988682951,0.358661525247433,0.332567334725022,-0.526784251290799,-1.10939498801859,0.628637566137566,-0.316544196746811,0.532738095238095,1.99589224298274,1.01797903619506,0.121581440804144,0.959986772486772,-0.425629009095054,0.535714285714286,0.581349206349206,-0.646229408157795,-0.0801174325055226,1.3648925278418,2.20470140621018,0.0502645502645503,-0.0714476965779588,0.996693121693122,0.992063492063492,-0.910083693603703,-0.0204451718417255,0.0425656380425976,0.993386243386243,-0.230030891970538,0.871031746031746,0.153769841269841,-0.715140553323539,0.226851851851852,0.0958994708994709,-0.0539848481239074,0.0658068783068783,0.0079365079365079,-0.398811263400858,0.14021164021164,0.085978835978836,0.143518518518519,0.464062808351501,0.286375661375661,-0.503727973180492,0.0446428571428571,-0.3231522020114,-0.001009785203055,0.0001953571428571,-0.0015168204522432
8396,0,0,0,1,1,0,0,0,1,1.5298375068203,0.625330687830688,0.0062830687830687,0.0221560846560847,0.0188492063492063,0.0062830687830687,0.697420634920635,-1.27898478475878,-1.63624305436694,-0.71286517139173,-0.542976444950328,-0.575007972769911,1.21409809663952,-0.513418203272729,0.0036375661375661,0.995701058201058,0.0211640211640212,-0.0905683872846272,-0.312211883865599,0.325727513227513,0.693783068783069,1.48933262367674,0.426256613756614,0.388558201058201,2.63868887247078,0.488756613756614,0.521164021164021,0.328042328042328,2.68101180013455,-0.467855099813256,-0.495521696902223,0.155421022939264,0.751845643182799,-0.345701092620237,-1.30832689395697,0.308201058201058,0.150132275132275,0.0515873015873016,0.736111111111111,0.55785106825488,-0.496161309527292,0.132389998615537,0.44342477613431,-0.536002137784002,-1.10830010283623,0.85515873015873,-0.318361349885983,0.510251322751323,1.98959003167162,1.01498586047718,-0.29648147925527,0.949074074074074,-0.451312696417688,0.0462962962962963,0.728835978835979,-0.20730993011662,-0.255221531701258,-0.34397232172943,2.20953302678606,0.0436507936507936,-0.0717959197493381,0.92989417989418,0.996031746031746,-0.037459381155506,0.113277358198163,-0.0526682511628433,0.988095238095238,-0.221154554736899,0.866071428571429,0.153439153439153,-0.672501005435524,0.0777116402116402,0.0866402116402116,-0.0771227082395705,0.0796957671957672,0.0092592592592592,-0.346036632916218,0.138227513227513,0.140873015873016,0.146164021164021,0.630774688738177,0.404100529100529,-0.46882392436611,0.0555555555555556,-0.306605497448227,-0.0112392001331837,0.0001930555555555,-0.0117454853823719
8397,1,1,0,1,1,0,0,0,1,1.52793564468077,0.625,0.0059523809523809,0.0218253968253968,0.0185185185185185,0.0059523809523809,0.697751322751323,-1.27719511465043,-1.6335423561672,-0.712035200338108,-0.18776000320697,-0.662006046851246,1.21243671736822,-0.618112362220515,0.0033068783068783,0.996031746031746,0.0208333333333333,-0.0889037209106158,-0.312186148592644,0.326058201058201,0.676917989417989,1.48750969892206,0.429232804232804,0.367724867724868,2.7639756212622,0.541005291005291,0.533399470899471,0.330687830687831,2.74386350962345,-0.200479728192986,-0.462240144990097,0.180394483141631,0.709077303903838,-0.399311656073044,-1.31049905034086,0.316468253968254,0.111111111111111,0.0575396825396825,0.736441798941799,1.70744178494637,-0.188300169107143,-0.132369320754339,0.489234467546635,-0.431178889529526,-1.29928625704764,0.78042328042328,-0.365655322854942,0.503637566137566,1.93929584713471,0.940357733016109,-0.50526626819755,0.743055555555556,-0.370947108612118,0.599537037037037,0.40244708994709,-0.0649877474620438,-0.246502524479522,-1.39407903060432,2.16580530100653,0.0479497354497355,-0.100081440041964,0.582010582010582,0.778769841269841,-0.296202851369206,0.0462157058677128,-0.074969788057132,0.886904761904762,-0.232224905126158,0.92526455026455,0.33994708994709,-0.687795146653786,0.42989417989418,0.0912698412698413,0.047084655986167,0.0833333333333333,0.0185185185185185,-0.126042062279956,0.124338624338624,0.0912698412698413,0.14484126984127,0.379872155423215,0.676587301587302,-0.268106635476033,0.0228174603174603,-0.163642594671031,-0.0068639860707222,0.0002,-0.0073740490976882
8398,0,0,0,1,0,0,0,0,1,1.52604007830343,0.624669312169312,0.0056216931216931,0.021494708994709,0.0181878306878307,0.0056216931216931,0.698082010582011,-1.27560986936082,-1.6310927563516,-0.711270475886877,-0.0368127427438756,-0.71446873477006,1.20990747858432,-0.68102151588751,0.0029761904761904,0.996362433862434,0.0205026455026455,-0.0144586620794471,-0.312160413865564,0.326388888888889,0.736441798941799,1.58561333863745,0.398809523809524,0.387566137566138,2.79683346728832,0.527116402116402,0.521164021164021,0.327380952380952,2.79068951952792,-0.106610961384705,-0.438158308036928,0.230437229756345,0.563432129335274,-0.339182039058186,-1.30276095894808,0.316137566137566,0.147486772486772,0.0866402116402116,0.736772486772487,0.664249886401821,0.184869299109503,-0.462307795005922,0.628895929749012,-0.355694110602167,-1.29779227108397,0.592261904761905,-0.393870138086244,0.558531746031746,1.91302525063182,0.905304391162387,2.19857780350345,0.756283068783069,-0.318236792835356,0.14484126984127,0.313492063492063,-0.738579951135871,0.601643889434565,-0.430864961998251,2.1374720815593,0.0482804232804233,-0.0934546278884464,0.787698412698413,0.854497354497355,0.412072417529978,0.314414223405088,-0.164523164419916,0.906084656084656,-0.30316293150831,0.676917989417989,0.33994708994709,-0.713385460536364,0.136243386243386,0.0767195767195767,0.095368322001617,0.131613756613757,0.0297619047619048,-0.0619441770328525,0.113756613756614,0.0496031746031746,0.139550264550265,-0.0326266341429099,0.532407407407407,-0.202486117228509,0.0297619047619048,-0.0925544303040794,-0.0070829859931936,0.0002021825396825,-0.0075960093376199
8399,0,0,0,1,0,0,1,0,0,1.52415078775597,0.624338624338624,0.0052910052910052,0.0211640211640212,0.0178571428571429,0.0052910052910052,0.698412698412698,-1.27402772221032,-1.62865038521228,-0.710506292457957,0.138888586408784,-0.768121900176036,1.22911400897634,-0.745331682211605,0.0026455026455026,0.996693121693122,0.0201719576719577,-0.0138003663587236,-0.296308797069721,0.326719576719577,0.700396825396825,1.55859179504118,0.388227513227513,0.38723544973545,2.75739138078539,0.509920634920635,0.532407407407407,0.337301587301587,2.79457685446963,0.160466200330899,-0.451517543472794,0.370432614664322,0.466297552179984,-0.278433604764893,-1.29764214866698,0.315806878306878,0.151455026455026,0.110449735449735,0.737103174603175,1.25416082620842,-1.13897275141795,-0.630026088791729,0.505423714140401,-0.452035277932695,-1.29630111112302,0.557208994708995,-0.422155641206766,0.556216931216931,1.87938873580371,0.860759099673159,1.78150876876645,0.813492063492063,-0.225309619505686,0.876984126984127,0.468584656084656,-0.0639855014948607,0.312612595227809,-0.975440745434808,2.09671655362618,0.0416666666666667,-0.108966935843687,0.878968253968254,0.888888888888889,0.990401627506918,-0.0206248551374864,-0.263006906776311,0.971560846560847,0.199971612564206,0.773148148148148,0.33994708994709,-0.79634145844043,0.0105820105820106,0.085978835978836,0.26139157937528,0.146164021164021,0.0211640211640212,0.173718373036538,0.106481481481481,0.14484126984127,0.137566137566138,-0.0943022333681941,0.638888888888889,0.0042245317801401,0.0436507936507936,0.103774933615418,0.0185125762051834,0.0002005952380952,0.0179988584163127
8400,0,0,0,1,0,0,0,0,0,1.52226775334139,0.624007936507937,0.0049603174603174,0.0208333333333333,0.017526455026455,0.0049603174603174,0.698743386243386,-1.27244866078324,-1.62621520293483,-0.70974264862973,-0.410194151501387,-0.636828777918186,1.23532533658764,-0.586010540593604,0.0023148148148148,0.99702380952381,0.0198412698412698,-0.01259869216584,-0.296294592212036,0.327050264550265,0.676587301587302,1.59398761751713,0.362433862433862,0.386904761904762,2.76743335342124,0.508597883597884,0.555555555555556,0.34457671957672,2.78765574632616,-0.173501538724637,-0.422218986150018,0.312504334790723,0.471569965248524,-0.194844795151362,-1.28889907499909,0.380952380952381,0.137566137566138,0.117724867724868,0.737433862433862,-1.54240635239001,-1.13801343615073,0.309995151931342,0.483961825665124,-0.512634500669248,-1.29481276649705,0.800925925925926,-0.363776968887982,0.586309523809524,1.94884600193386,0.967765157132008,0.121855622949017,0.64781746031746,-0.375084873817942,0.116402116402116,0.606812169312169,-0.72169582925675,1.02884986909992,1.80554161944432,2.19293492843197,0.0330687830687831,-0.0942498071135131,0.836640211640212,0.861111111111111,1.17803876211342,-0.154362820251736,-0.320446161812495,0.968253968253968,0.185279074765598,0.636243386243386,0.33994708994709,-0.856243617273641,0.826719576719577,0.0919312169312169,0.0563039592032973,0.163359788359788,0.0158730158730159,-0.23725719943033,0.0965608465608466,0.136243386243386,0.137566137566138,-0.0827197087517169,0.607142857142857,-0.34033598515915,0.0496031746031746,-0.162199501662822,0.0002665825854115,0.0002015873015873,-0.0002472542510782
